ID,Response
51889,0.43
51890,0.31
51891,0.49
51892,0.21
51893,0.16
51894,0.4
51895,0.55
51896,0.13
51897,0.33
51898,0.2
51899,0.36
51900,0.23
51901,0.3
51902,0.41
51903,0.31
51904,0.45
51905,0.27
51906,0.2
51907,0.31
51908,0.45
51909,0.48
51910,0.37
51911,0.25
51912,0.15
51913,0.27
51914,0.23
51915,0.28
51916,0.01
51917,0.29
51918,0.33
51919,0.28
51920,0.31
51921,0.2
51922,0.24
51923,0.36
51924,0.18
51925,0.23
51926,0.4
51927,0.26
51928,0.32
51929,0.2
51930,0.33
51931,0.3
51932,0.43
51933,0.31
51934,0.24
51935,0.3
51936,0.31
51937,0.28
51938,0.08
51939,0.25
51940,0.3
51941,0.44
51942,0.32
51943,0.24
51944,0.23
51945,0.27
51946,0.04
51947,0.49
51948,0.36
51949,0.46
51950,0.01
51951,0.04
51952,0.39
51953,0.35
51954,0.41
51955,0.41
51956,0.24
51957,0.34
51958,0.23
51959,0.32
51960,0.03
51961,0.32
51962,0.33
51963,0.08
51964,0.16
51965,0.06
51966,0.31
51967,0.34
51968,0.27
51969,0.3
51970,0.28
51971,0.25
51972,0.38
51973,0.34
51974,0.3
51975,0.33
51976,0.38
51977,0.33
51978,0.35
51979,0.54
51980,0.44
51981,0.26
51982,0.39
51983,0.34
51984,0.2
51985,0.1
51986,0.35
51987,0.15
51988,0.35
51989,0.34
51990,0.23
51991,0.42
51992,0.21
51993,0.29
51994,0.25
51995,0.37
51996,0.57
51997,0.21
51998,0.28
51999,0.4
52000,0.07
52001,0.07
52002,0.47
52003,0.39
52004,0.3
52005,0.32
52006,0.27
52007,0.25
52008,0.33
52009,0.3
52010,0.4
52011,0.31
52012,0.32
52013,0.26
52014,0.23
52015,0.24
52016,0.29
52017,0.16
52018,0.3
52019,0.03
52020,0.26
52021,0.42
52022,0.03
52023,0.28
52024,0.29
52025,0.2
52026,0.28
52027,0.26
52028,0.3
52029,0.26
52030,0.31
52031,0.43
52032,0.36
52033,0.34
52034,0.31
52035,0.5
52036,0.05
52037,0.46
52038,0.03
52039,0.42
52040,0.34
52041,0.31
52042,0.3
52043,0.17
52044,0.28
52045,0.27
52046,0.24
52047,0.28
52048,0.38
52049,0.23
52050,0.28
52051,0.42
52052,0.32
52053,0.16
52054,0.05
52055,0.19
52056,0.28
52057,0.25
52058,0.22
52059,0.22
52060,0.26
52061,0.27
52062,0.27
52063,0.32
52064,0.27
52065,0.32
52066,0.32
52067,0.35
52068,0.34
52069,0.38
52070,0.25
52071,0.3
52072,0.4
52073,0.29
52074,0.05
52075,0.43
52076,0.03
52077,0.45
52078,0.31
52079,0.31
52080,0.3
52081,0.27
52082,0.26
52083,0.4
52084,0.3
52085,0.31
52086,0.22
52087,0.27
52088,0.44
52089,0.13
52090,0.21
52091,0.37
52092,0.37
52093,0.24
52094,0.02
52095,0.29
52096,0.17
52097,0.34
52098,0.07
52099,0.34
52100,0.31
52101,0.28
52102,0.06
52103,0.29
52104,0.27
52105,0.33
52106,0.4
52107,0.34
52108,0.33
52109,0.36
52110,0.33
52111,0.13
52112,0.33
52113,0.3
52114,0.37
52115,0.3
52116,0.21
52117,0.22
52118,0.24
52119,0.14
52120,0.22
52121,0.22
52122,0.41
52123,0.19
52124,0.4
52125,0.18
52126,0.25
52127,0.1
52128,0.36
52129,0.34
52130,0.33
52131,0.26
52132,0.3
52133,0.03
52134,0.39
52135,0.41
52136,0.09
52137,0.4
52138,0.27
52139,0.19
52140,0.36
52141,0.31
52142,0.04
52143,0.31
52144,0.32
52145,0.36
52146,0.18
52147,0.49
52148,0.32
52149,0.18
52150,0.37
52151,0.41
52152,0.22
52153,0.28
52154,0.25
52155,0.07
52156,0.28
52157,0.22
52158,0.38
52159,0.4
52160,0.36
52161,0.3
52162,0.45
52163,0.27
52164,0.48
52165,0.12
52166,0.36
52167,0.4
52168,0.57
52169,0.39
52170,0.31
52171,0.45
52172,0.34
52173,0.19
52174,0.22
52175,0.28
52176,0.33
52177,0.33
52178,0.23
52179,0.3
52180,0.42
52181,0.25
52182,0.43
52183,0.3
52184,0.38
52185,0.51
52186,0.25
52187,0.38
52188,0.38
52189,0.3
52190,0.37
52191,0.14
52192,0.35
52193,0.11
52194,0.38
52195,0.25
52196,0.2
52197,0.28
52198,0.04
52199,0.14
52200,0.34
52201,0.24
52202,0.09
52203,0.2
52204,0.35
52205,0.33
52206,0.19
52207,0.12
52208,0.47
52209,0.21
52210,0.31
52211,0.24
52212,0.49
52213,0.24
52214,0.22
52215,0.23
52216,0.38
52217,0.23
52218,0.23
52219,0.34
52220,0.58
52221,0.28
52222,0.46
52223,0.6
52224,0.2
52225,0.08
52226,0.27
52227,0.36
52228,0.39
52229,0.21
52230,0.25
52231,0.4
52232,0.32
52233,0.26
52234,0.22
52235,0.33
52236,0.32
52237,0.33
52238,0.35
52239,0.43
52240,0.36
52241,0.3
52242,0.25
52243,0.35
52244,0.31
52245,0.24
52246,0.27
52247,0.34
52248,0.23
52249,0.23
52250,0.5
52251,0.36
52252,0.3
52253,0.05
52254,0.25
52255,0.32
52256,0.23
52257,0.03
52258,0.28
52259,0.37
52260,0.25
52261,0.37
52262,0.17
52263,0.23
52264,0.2
52265,0.16
52266,0.35
52267,0.14
52268,0.24
52269,0.31
52270,0.3
52271,0.35
52272,0.29
52273,0.05
52274,0.31
52275,0.3
52276,0.38
52277,0.03
52278,0.27
52279,0.38
52280,0.44
52281,0.26
52282,0.02
52283,0.22
52284,0.36
52285,0.01
52286,0.13
52287,0.26
52288,0.33
52289,0.38
52290,0.27
52291,0.34
52292,0.4
52293,0.21
52294,0.54
52295,0.33
52296,0.56
52297,0.35
52298,0.35
52299,0.23
52300,0.32
52301,0.32
52302,0.28
52303,0.36
52304,0.1
52305,0.48
52306,0.06
52307,0.17
52308,0.33
52309,0.16
52310,0.28
52311,0.28
52312,0.51
52313,0.38
52314,0.37
52315,0.26
52316,0.21
52317,0.34
52318,0.27
52319,0.26
52320,0.2
52321,0.31
52322,0.18
52323,0.04
52324,0.36
52325,0.28
52326,0.19
52327,0.29
52328,0.36
52329,0.16
52330,0.42
52331,0.39
52332,0.03
52333,0.3
52334,0.34
52335,0.14
52336,0.3
52337,0.3
52338,0.45
52339,0.29
52340,0.3
52341,0.24
52342,0.39
52343,0.3
52344,0.04
52345,0.29
52346,0.2
52347,0.14
52348,0.38
52349,0.4
52350,0.16
52351,0.37
52352,0.39
52353,0.48
52354,0.33
52355,0.29
52356,0.38
52357,0.11
52358,0.17
52359,0.37
52360,0.34
52361,0.2
52362,0.18
52363,0.31
52364,0.41
52365,0.09
52366,0.37
52367,0.3
52368,0.48
52369,0.3
52370,0.27
52371,0.22
52372,0.38
52373,0.33
52374,0.11
52375,0.37
52376,0.32
52377,0.4
52378,0.25
52379,0.26
52380,0.17
52381,0.32
52382,0.38
52383,0.31
52384,0.3
52385,0.44
52386,0.33
52387,0.06
52388,0.24
52389,0.4
52390,0.15
52391,0.21
52392,0.29
52393,0.3
52394,0.28
52395,0.08
52396,0.31
52397,0.05
52398,0.11
52399,0.33
52400,0.29
52401,0.4
52402,0.28
52403,0.02
52404,0.34
52405,0.22
52406,0.33
52407,0.44
52408,0.31
52409,0.39
52410,0.28
52411,0.06
52412,0.3
52413,0.21
52414,0.33
52415,0.27
52416,0.19
52417,0.4
52418,0.03
52419,0.29
52420,0.1
52421,0.4
52422,0.22
52423,0.32
52424,0.07
52425,0.35
52426,0.36
52427,0.24
52428,0.19
52429,0.2
52430,0.32
52431,0.35
52432,0.38
52433,0.28
52434,0.38
52435,0.31
52436,0.29
52437,0.27
52438,0.07
52439,0.02
52440,0.36
52441,0.25
52442,0.29
52443,0.18
52444,0.21
52445,0.36
52446,0.25
52447,0.34
52448,0.17
52449,0.41
52450,0.36
52451,0.31
52452,0.39
52453,0.215
52454,0.4
52455,0.31
52456,0.29
52457,0.33
52458,0.43
52459,0.21
52460,0.28
52461,0.0
52462,0.39
52463,0.5
52464,0.41
52465,0.58
52466,0.34
52467,0.29
52468,0.13
52469,0.19
52470,0.39
52471,0.44
52472,0.27
52473,0.29
52474,0.32
52475,0.16
52476,0.34
52477,0.32
52478,0.4
52479,0.3
52480,0.4
52481,0.33
52482,0.29
52483,0.43
52484,0.16
52485,0.37
52486,0.26
52487,0.28
52488,0.29
52489,0.35
52490,0.24
52491,0.26
52492,0.04
52493,0.3
52494,0.36
52495,0.17
52496,0.11
52497,0.4
52498,0.28
52499,0.25
52500,0.4
52501,0.52
52502,0.46
52503,0.33
52504,0.31
52505,0.11
52506,0.32
52507,0.36
52508,0.39
52509,0.43
52510,0.21
52511,0.22
52512,0.3
52513,0.31
52514,0.08
52515,0.32
52516,0.5
52517,0.05
52518,0.05
52519,0.2
52520,0.3
52521,0.37
52522,0.25
52523,0.18
52524,0.12
52525,0.13
52526,0.06
52527,0.46
52528,0.42
52529,0.37
52530,0.33
52531,0.41
52532,0.42
52533,0.31
52534,0.21
52535,0.24
52536,0.19
52537,0.34
52538,0.43
52539,0.06
52540,0.43
52541,0.37
52542,0.33
52543,0.4
52544,0.23
52545,0.27
52546,0.31
52547,0.26
52548,0.31
52549,0.13
52550,0.24
52551,0.34
52552,0.2
52553,0.33
52554,0.46
52555,0.48
52556,0.41
52557,0.28
52558,0.29
52559,0.18
52560,0.37
52561,0.28
52562,0.3
52563,0.28
52564,0.04
52565,0.02
52566,0.35
52567,0.3295
52568,0.38
52569,0.25
52570,0.1
52571,0.29
52572,0.4
52573,0.46
52574,0.34
52575,0.06
52576,0.18
52577,0.03
52578,0.03
52579,0.12
52580,0.3
52581,0.22
52582,0.13
52583,0.41
52584,0.1
52585,0.43
52586,0.35
52587,0.45
52588,0.4
52589,0.26
52590,0.27
52591,0.19
52592,0.37
52593,0.15
52594,0.22
52595,0.35
52596,0.31
52597,0.37
52598,0.23
52599,0.41
52600,0.42
52601,0.15
52602,0.35
52603,0.13
52604,0.29
52605,0.28
52606,0.23
52607,0.13
52608,0.34
52609,0.21
52610,0.08
52611,0.21
52612,0.37
52613,0.39
52614,0.39
52615,0.37
52616,0.32
52617,0.41
52618,0.32
52619,0.25
52620,0.35
52621,0.31
52622,0.32
52623,0.39
52624,0.39
52625,0.27
52626,0.33
52627,0.38
52628,0.21
52629,0.31
52630,0.43
52631,0.27
52632,0.07
52633,0.36
52634,0.37
52635,0.38
52636,0.25
52637,0.31
52638,0.29
52639,0.47
52640,0.47
52641,0.35
52642,0.32
52643,0.25
52644,0.25
52645,0.4
52646,0.41
52647,0.41
52648,0.41
52649,0.48
52650,0.41
52651,0.35
52652,0.28
52653,0.35
52654,0.33
52655,0.4
52656,0.41
52657,0.32
52658,0.32
52659,0.26
52660,0.41
52661,0.47
52662,0.41
52663,0.28
52664,0.45
52665,0.22
52666,0.25
52667,0.05
52668,0.38
52669,0.27
52670,0.32
52671,0.3
52672,0.24
52673,0.3
52674,0.26
52675,0.34
52676,0.31
52677,0.24
52678,0.31
52679,0.32
52680,0.25
52681,0.37
52682,0.39
52683,0.41
52684,0.33
52685,0.295
52686,0.4
52687,0.39
52688,0.47
52689,0.22
52690,0.47
52691,0.1
52692,0.34
52693,0.37
52694,0.41
52695,0.23
52696,0.23
52697,0.19
52698,0.26
52699,0.38
52700,0.28
52701,0.38
52702,0.25
52703,0.23
52704,0.36
52705,0.33
52706,0.4
52707,0.4
52708,0.31
52709,0.35
52710,0.34
52711,0.2
52712,0.31
52713,0.4
52714,0.17
52715,0.01
52716,0.36
52717,0.24
52718,0.02
52719,0.03
52720,0.23
52721,0.28
52722,0.33
52723,0.44
52724,0.32
52725,0.54
52726,0.29
52727,0.07
52728,0.03
52729,0.21
52730,0.27
52731,0.29
52732,0.26
52733,0.39
52734,0.39
52735,0.35
52736,0.14
52737,0.32
52738,0.23
52739,0.41
52740,0.24
52741,0.31
52742,0.12
52743,0.16
52744,0.2
52745,0.27
52746,0.34
52747,0.49
52748,0.11
52749,0.34
52750,0.05
52751,0.25
52752,0.23
52753,0.25
52754,0.26
52755,0.27
52756,0.34
52757,0.35
52758,0.28
52759,0.35
52760,0.28
52761,0.36
52762,0.41
52763,0.4
52764,0.4
52765,0.26
52766,0.04
52767,0.3
52768,0.13
52769,0.26
52770,0.32
52771,0.3
52772,0.29
52773,0.27
52774,0.24
52775,0.29
52776,0.3
52777,0.31
52778,0.31
52779,0.19
52780,0.08
52781,0.45
52782,0.36
52783,0.05
52784,0.42
52785,0.17
52786,0.36
52787,0.35
52788,0.47
52789,0.35
52790,0.34
52791,0.36
52792,0.04
52793,0.51
52794,0.33
52795,0.3
52796,0.25
52797,0.25
52798,0.26
52799,0.26
52800,0.07
52801,0.14
52802,0.31
52803,0.32
52804,0.29
52805,0.33
52806,0.38
52807,0.29
52808,0.31
52809,0.31
52810,0.42
52811,0.48
52812,0.35
52813,0.31
52814,0.05
52815,0.21
52816,0.38
52817,0.42
52818,0.23
52819,0.42
52820,0.43
52821,0.03
52822,0.16
52823,0.14
52824,0.41
52825,0.22
52826,0.25
52827,0.43
52828,0.38
52829,0.27
52830,0.42
52831,0.36
52832,0.44
52833,0.46
52834,0.35
52835,0.25
52836,0.35
52837,0.33
52838,0.41
52839,0.21
52840,0.19
52841,0.33
52842,0.31
52843,0.43
52844,0.29
52845,0.24
52846,0.28
52847,0.31
52848,0.04
52849,0.26
52850,0.18
52851,0.42
52852,0.23
52853,0.41
52854,0.34
52855,0.33
52856,0.47
52857,0.37
52858,0.35
52859,0.31
52860,0.51
52861,0.49
52862,0.26
52863,0.36
52864,0.26
52865,0.11
52866,0.25
52867,0.48
52868,0.36
52869,0.49
52870,0.26
52871,0.33
52872,0.42
52873,0.29
52874,0.24
52875,0.24
52876,0.22
52877,0.29
52878,0.27
52879,0.3
