,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
91,50974,1,3138,65,43,1,18,30288.0,1,1
92,50975,11,665,37,37,0,22,9352.0,0,0
93,50976,6,2368,67,67,0,22,19292.0,0,0
94,50977,2,4481,38,38,1,2,7560.0,0,0
95,50978,0,2153,42,42,3,19,9840.0,0,0
96,50979,11,1482,75,75,1,3,20672.0,1,0
97,50980,34,144,57,57,1,17,17940.0,0,0
98,50981,0,2107,72,72,4,21,17976.0,1,0
99,50982,0,761,61,61,0,17,12870.0,1,0
100,50983,0,275,58,58,0,5,12936.0,1,0
101,50984,32,4651,52,25,0,13,18446.4,1,0
102,50985,0,583,28,28,2,22,8918.0,1,0
103,50986,0,3341,33,33,0,18,9072.0,0,0
104,50987,11,2423,56,53,2,11,25200.0,1,1
105,50988,33,1198,45,45,3,22,13120.0,1,0
106,50989,16,5166,25,25,1,1,10314.0,1,0
107,50990,0,2567,23,23,3,5,7210.0,0,0
108,50991,22,72,31,31,0,14,11466.0,1,0
109,50992,9,1525,33,31,1,19,20864.0,1,1
110,50993,11,2548,72,72,1,3,20032.0,0,0
111,50994,30,554,49,49,0,21,10494.0,0,0
112,50995,8,3259,55,55,2,12,13676.0,1,0
113,50996,33,685,26,26,0,1,10746.0,1,0
114,50997,34,781,29,28,3,21,8220.0,1,1
115,50998,11,110,42,42,1,3,11970.0,1,0
116,50999,12,1491,25,25,2,1,6036.0,0,0
117,51000,11,5232,25,25,3,18,7668.0,0,0
118,51001,22,5670,42,42,0,18,15480.0,0,0
119,51002,33,641,43,37,4,14,17617.6,1,1
120,51003,32,2952,48,48,0,15,10566.0,0,0
121,51004,5,2601,25,25,0,22,7896.0,0,0
122,51005,33,663,60,34,3,15,21294.0,1,0
123,51006,30,199,54,54,0,13,10062.0,0,0
124,51007,33,243,25,19,2,15,7952.0,0,0
125,51008,15,1374,63,63,3,17,18528.0,1,0
126,51009,5,690,40,35,3,8,20556.0,1,1
127,51010,11,2306,40,40,2,17,12900.0,0,0
128,51011,22,1548,27,25,1,20,13417.6,1,1
129,51012,5,4472,24,24,0,21,6530.0,0,0
130,51013,10,1971,40,40,1,19,14880.0,0,0
131,51014,11,4245,25,25,4,3,5416.0,0,0
132,51015,12,170,50,50,2,6,12460.0,0,0
133,51016,34,4427,34,34,1,1,5290.0,0,0
134,51017,8,964,75,75,2,1,21356.0,0,0
135,51018,11,3248,66,66,0,18,17580.0,1,0
136,51019,0,3934,65,61,1,18,25326.0,1,1
137,51020,0,2408,37,37,1,18,7308.0,1,0
138,51021,33,3910,39,39,1,22,12220.0,1,0
139,51022,11,2744,38,38,3,14,8328.0,0,0
140,51023,1,570,41,41,2,16,11040.0,0,0
141,51024,30,211,25,25,1,8,7560.0,0,0
142,51025,0,760,24,24,1,22,8008.0,0,0
143,51026,22,1145,29,29,1,16,10960.0,0,0
144,51027,8,2083,34,29,0,10,14175.0,0,1
145,51028,9,1773,57,47,1,19,20979.2,1,1
146,51029,13,3768,50,50,1,13,13152.0,1,0
147,51030,30,968,31,31,0,18,12654.0,1,0
148,51031,0,1519,41,41,1,5,13100.0,0,0
149,51032,1,352,32,32,0,17,11898.0,0,0
150,51033,35,424,66,66,0,4,20128.0,0,0
151,51034,0,1128,52,17,0,7,27048.0,1,0
152,51035,0,142,53,53,0,19,12348.0,0,0
153,51036,11,192,29,29,0,11,6200.0,1,0
154,51037,34,3260,45,45,3,20,11610.0,0,0
155,51038,11,4326,26,26,2,12,7260.0,1,0
156,51039,9,344,47,26,1,19,26112.0,1,1
157,51040,22,28,27,27,2,16,5136.0,0,0
158,51041,30,751,57,57,0,6,16830.0,1,0
159,51042,31,2295,48,48,3,6,16704.0,1,0
160,51043,1,45,60,51,0,16,28128.0,1,1
161,51044,3,1724,59,59,1,22,15288.0,0,0
162,51045,35,880,25,25,2,13,10386.0,0,0
163,51046,11,638,22,22,0,16,6880.0,0,0
164,51047,0,3688,63,63,0,14,16320.0,1,0
165,51048,30,139,28,28,1,6,7572.0,1,0
166,51049,11,2426,61,61,2,3,17696.0,1,0
167,51050,30,1347,59,59,0,12,16650.0,0,0
168,51051,11,256,49,49,0,22,16584.0,1,0
169,51052,35,263,44,44,3,15,8764.0,0,0
170,51053,16,2926,43,43,0,1,13224.0,1,0
171,51054,22,3375,31,31,0,2,8498.0,1,0
172,51055,0,62,32,32,1,19,6370.0,0,0
173,51056,18,1988,22,22,0,9,11568.0,0,0
174,51057,0,458,75,75,2,12,22590.0,1,0
175,51058,11,2180,69,69,2,22,20288.0,1,0
176,51059,0,4744,52,50,3,22,21436.8,0,1
177,51060,4,176,52,52,2,22,18004.0,0,0
178,51061,20,2235,40,40,2,15,12120.0,0,0
179,51062,35,740,48,48,2,15,14472.0,0,0
180,51063,11,1564,32,32,3,18,7908.0,1,0
181,51064,0,125,66,65,1,22,31116.8,1,1
182,51065,30,81,41,41,0,18,12380.0,1,0
183,51066,18,920,24,24,1,16,11616.0,0,0
184,51067,22,3075,47,47,0,10,12300.0,1,0
185,51068,22,3693,24,24,2,13,5224.0,0,0
186,51069,11,4057,75,75,2,22,21828.0,1,0
187,51070,30,1798,71,70,3,10,27024.0,1,1
188,51071,33,619,64,64,0,20,15432.0,1,0
189,51072,8,219,75,57,0,2,26292.0,1,0
190,51073,0,16,64,64,3,16,14208.0,1,0
191,51074,33,1222,71,71,0,19,19908.0,1,0
192,51075,8,188,58,58,1,1,13420.0,1,0
193,51076,0,2251,75,75,1,19,19488.0,1,0
194,51077,22,336,23,23,0,15,3498.0,1,0
195,51078,34,4307,23,23,3,9,7764.0,0,0
196,51079,32,3622,21,21,0,20,9464.0,0,0
197,51080,34,426,51,51,1,17,16352.0,1,0
198,51081,31,1324,60,60,1,20,20100.0,1,0
199,51082,11,17,52,52,3,21,17472.0,1,0
200,51083,11,484,29,29,2,17,10912.0,1,0
201,51084,32,1064,57,57,0,4,16068.0,0,0
202,51085,30,1365,58,58,2,18,18000.0,0,0
203,51086,0,1340,75,74,0,5,31728.0,1,1
204,51087,12,3854,53,53,2,11,15860.0,0,0
205,51088,8,2871,60,60,1,1,12912.0,1,0
206,51089,22,72,63,63,0,18,18228.0,0,0
207,51090,32,155,27,27,2,17,10332.0,0,0
208,51091,0,727,29,29,4,16,6500.0,0,0
209,51092,31,3533,75,75,2,1,18570.0,0,0
210,51093,13,4755,52,52,0,13,17030.0,0,0
211,51094,0,802,56,19,1,20,32085.0,1,0
212,51095,11,23,36,33,3,3,23161.6,0,1
213,51096,4,1267,24,24,2,20,5344.0,0,0
214,51097,18,2082,40,40,2,4,11248.0,0,0
215,51098,22,1864,75,75,3,18,21182.0,0,0
216,51099,16,222,70,70,0,17,18116.0,0,0
217,51100,22,1105,58,58,1,22,16510.0,1,0
218,51101,0,785,75,30,2,5,35468.8,1,0
219,51102,32,31,59,59,0,21,17070.0,0,0
220,51103,32,2296,49,49,4,18,13460.0,1,0
221,51104,8,2261,69,69,2,1,14326.0,1,0
222,51105,11,307,42,42,0,12,14608.0,0,0
223,51106,0,26,75,75,1,5,20978.0,1,0
224,51107,7,5129,55,55,2,13,10940.0,0,0
225,51108,6,1223,55,55,1,12,11000.0,1,0
226,51109,31,5361,34,34,1,8,13000.0,0,0
227,51110,2,267,45,45,1,19,10624.0,0,0
228,51111,0,63,50,49,1,17,30777.6,1,1
229,51112,11,447,75,75,5,12,21726.0,0,0
230,51113,5,2901,22,22,1,21,10640.0,0,0
231,51114,30,1206,21,21,2,18,5112.0,0,0
232,51115,22,835,42,42,1,16,13014.0,1,0
233,51116,22,1513,48,48,1,16,11034.0,1,0
234,51117,34,3569,75,75,1,13,21240.0,1,0
235,51118,22,413,75,68,0,9,33638.4,0,1
236,51119,11,2034,48,48,3,18,15114.0,0,0
237,51120,0,704,45,45,3,22,10192.0,1,0
238,51121,34,3948,51,26,1,1,23829.0,1,1
239,51122,22,230,47,47,1,18,10000.0,0,0
240,51123,2,750,56,56,2,22,15860.0,1,0
241,51124,0,1848,49,46,1,16,22492.8,0,1
242,51125,7,1262,25,24,3,20,9270.0,1,1
243,51126,12,1420,36,36,2,22,11060.0,0,0
244,51127,2,4063,23,23,1,19,3714.0,1,0
245,51128,8,1665,33,33,0,22,7260.0,1,0
246,51129,16,618,63,39,1,16,29612.8,1,0
247,51130,22,230,44,44,0,16,8484.0,1,0
248,51131,33,1779,62,62,5,20,19392.0,1,0
249,51132,22,409,44,44,3,20,14806.0,1,0
250,51133,10,1835,51,51,2,22,16352.0,1,0
251,51134,11,1814,75,75,5,3,22154.0,1,0
252,51135,30,1021,39,39,0,12,11960.0,1,0
253,51136,0,5764,48,48,1,21,15600.0,1,0
254,51137,22,3866,65,65,0,18,20250.0,0,0
255,51138,0,4501,23,23,0,16,9968.0,0,0
256,51139,7,3157,52,52,0,15,10728.0,1,0
257,51140,0,85,68,66,2,7,22776.0,1,1
258,51141,0,1260,75,70,2,22,33379.2,1,1
259,51142,5,890,27,27,1,18,6310.0,0,0
260,51143,8,2871,25,25,0,1,4784.0,0,0
261,51144,7,2271,24,23,0,5,14156.8,1,1
262,51145,11,599,57,48,2,3,20229.0,1,1
263,51146,33,2825,22,22,1,20,11296.0,0,0
264,51147,0,15,70,70,4,8,16660.0,1,0
265,51148,9,523,47,47,2,16,11448.0,1,0
266,51149,35,3717,21,21,0,4,10224.0,0,0
267,51150,10,2285,28,27,0,19,15120.0,1,1
268,51151,34,1624,31,31,4,21,10384.0,1,0
269,51152,0,217,21,21,2,20,10256.0,0,0
270,51153,0,572,55,55,1,8,18570.0,0,0
271,51154,11,1373,22,22,0,22,6360.0,0,0
272,51155,23,394,58,58,1,18,14112.0,1,0
273,51156,0,1121,66,66,1,8,18360.0,1,0
274,51157,22,1616,75,49,1,18,27888.0,1,1
275,51158,11,1918,38,38,3,11,9044.0,0,0
276,51159,5,1402,34,34,0,18,9840.0,0,0
277,51160,0,134,29,20,1,17,8028.0,1,0
278,51161,22,2206,65,65,3,18,17758.0,1,0
279,51162,0,244,75,75,1,22,19140.0,1,0
280,51163,1,2586,46,46,0,18,14410.0,1,0
281,51164,33,1188,28,28,3,13,4384.0,1,0
282,51165,22,1147,46,46,2,17,15356.0,1,0
283,51166,4,44,27,27,0,2,5780.0,0,0
284,51167,0,886,22,22,1,17,5280.0,0,0
285,51168,34,1557,35,33,3,21,11304.0,1,1
286,51169,32,776,30,30,0,10,8160.0,0,0
287,51170,22,1017,22,21,2,15,12516.0,0,1
288,51171,6,769,46,46,0,21,17212.0,0,0
289,51172,17,2684,53,53,1,21,13944.0,1,0
290,51173,12,317,19,19,0,10,8680.0,0,0
291,51174,30,1323,75,75,0,22,22824.0,1,0
292,51175,1,120,28,28,2,12,10584.0,0,0
293,51176,13,4627,75,75,2,18,21556.0,1,0
294,51177,30,2649,24,24,3,22,4952.0,0,0
295,51178,11,353,28,23,3,22,14403.2,1,1
296,51179,22,4922,67,66,1,22,29523.2,1,1
297,51180,30,2893,62,62,0,12,15262.0,1,0
298,51181,21,1168,32,32,0,14,12040.0,0,0
299,51182,15,1,22,22,0,17,8760.0,0,0
300,51183,11,1373,29,29,0,22,9760.0,1,0
301,51184,0,2637,33,33,2,17,12564.0,0,0
302,51185,34,2625,51,39,2,10,21087.0,1,1
303,51186,31,1885,22,22,1,17,3756.0,0,0
304,51187,9,2644,53,20,0,13,15795.0,1,1
305,51188,22,1145,72,72,3,18,18750.0,0,0
306,51189,2,407,46,46,3,20,10638.0,1,0
307,51190,0,458,28,28,3,16,11880.0,1,0
308,51191,34,1326,29,28,3,21,8243.2,1,1
309,51192,0,963,66,66,3,17,19360.0,1,0
310,51193,35,1508,20,20,1,21,5856.0,0,0
311,51194,0,4648,25,25,2,12,11448.0,0,0
312,51195,5,517,49,45,1,21,14328.0,0,1
313,51196,35,1922,42,42,2,13,10278.0,0,0
314,51197,0,1778,23,23,1,22,4182.0,0,0
315,51198,12,1174,18,18,0,22,5832.0,0,0
316,51199,32,5528,48,48,3,18,16718.0,0,0
317,51200,11,316,50,49,1,22,22077.0,1,1
318,51201,31,2788,74,74,0,13,17416.0,1,0
319,51202,5,1111,64,64,2,17,15736.0,1,0
320,51203,16,3107,53,53,0,19,14320.0,0,0
321,51204,13,5207,75,75,0,15,21420.0,1,0
322,51205,0,1973,22,22,0,18,10360.0,0,0
323,51206,35,10,65,65,1,4,15366.0,1,0
324,51207,11,17,55,55,2,11,15456.0,1,0
325,51208,15,375,25,25,0,21,7356.0,0,0
326,51209,22,493,26,26,1,17,6310.0,1,0
327,51210,31,4841,65,65,0,1,19168.0,1,0
328,51211,30,545,48,48,4,22,13222.0,1,0
329,51212,2,4568,52,52,2,21,14872.0,1,0
330,51213,0,15,23,23,0,5,4068.0,0,0
331,51214,32,881,66,66,1,16,18960.0,1,0
332,51215,11,884,46,44,1,1,24816.0,1,1
333,51216,2,374,26,26,1,16,7908.0,0,0
334,51217,15,111,27,27,2,18,7344.0,0,0
335,51218,21,355,66,66,1,6,18432.0,1,0
336,51219,6,3040,29,29,0,21,11484.0,1,0
337,51220,0,1662,29,29,1,5,6240.0,0,0
338,51221,11,3844,24,24,1,11,6750.0,0,0
339,51222,22,1328,47,18,3,20,20940.0,1,0
340,51223,30,1095,28,28,0,8,8848.0,0,0
341,51224,10,831,65,62,1,19,25376.0,1,1
342,51225,22,678,53,53,1,20,18032.0,1,0
343,51226,32,2173,26,26,0,22,6290.0,0,0
344,51227,22,64,46,46,0,19,14762.0,0,0
345,51228,22,13,58,58,2,12,19680.0,1,0
346,51229,0,36,66,65,0,20,25350.0,1,1
347,51230,34,1042,31,31,0,22,12360.0,1,0
348,51231,11,3981,47,42,1,12,25804.8,0,1
349,51232,0,1650,75,75,1,5,23724.0,1,0
350,51233,11,498,51,51,0,18,14100.0,0,0
351,51234,22,336,36,32,4,21,23133.0,1,1
352,51235,0,27,56,56,1,17,17864.0,1,0
353,51236,22,2155,65,65,3,12,16500.0,1,0
354,51237,35,2892,25,25,0,16,7548.0,0,0
355,51238,22,265,37,33,0,1,21159.6,1,0
356,51239,0,3896,30,30,0,19,12100.0,1,0
357,51240,0,1121,65,65,0,8,23698.0,1,0
358,51241,33,241,25,25,0,18,6130.0,0,0
359,51242,22,1315,27,27,2,17,9584.0,0,0
360,51243,33,516,67,64,1,17,25746.0,1,1
361,51244,31,861,35,35,1,19,13760.0,0,0
362,51245,33,127,22,22,0,15,6936.0,0,0
363,51246,35,740,35,35,0,16,8414.0,0,0
364,51247,0,134,27,27,2,13,6972.0,0,0
365,51248,11,1299,55,46,3,3,23846.4,1,1
366,51249,34,3514,50,50,0,1,15522.0,0,0
367,51250,8,4802,24,24,2,12,4544.0,1,0
368,51251,0,1085,65,65,1,19,19072.0,0,0
369,51252,1,1668,54,54,0,18,14808.0,1,0
370,51253,33,2150,21,21,0,1,3540.0,0,0
371,51254,22,1522,47,47,1,16,14160.0,1,0
372,51255,11,3286,69,69,1,21,17640.0,1,0
373,51256,34,1092,65,65,4,20,16172.0,1,0
374,51257,11,2284,27,27,3,22,5648.0,1,0
375,51258,13,5315,41,41,0,14,11660.0,1,0
376,51259,30,431,36,36,3,1,8880.0,1,0
377,51260,7,5177,24,24,2,13,8480.0,0,0
378,51261,0,2599,38,38,1,19,16016.0,1,0
379,51262,0,611,75,74,1,19,28226.8,1,1
380,51263,11,3710,40,40,1,14,13728.0,1,0
381,51264,11,1986,45,19,1,18,16392.0,1,0
382,51265,31,1229,51,51,1,10,13020.0,0,0
383,51266,11,2558,32,30,1,21,21344.0,1,1
384,51267,11,165,59,59,1,16,17368.0,1,0
385,51268,22,258,26,26,0,16,8988.0,0,0
386,51269,30,4456,74,74,0,20,16156.0,1,0
387,51270,30,1393,59,59,1,18,12408.0,1,0
388,51271,6,1203,29,29,2,22,9352.0,0,0
389,51272,0,817,61,61,0,22,20768.0,1,0
390,51273,11,878,64,64,1,14,15984.0,0,0
391,51274,32,1010,36,27,1,4,17940.0,1,0
392,51275,7,593,43,43,0,2,8162.0,0,0
393,51276,0,2897,50,50,4,17,16432.0,1,0
394,51277,6,1815,56,56,1,21,17808.0,0,0
395,51278,0,894,43,43,0,16,13100.0,1,0
396,51279,0,729,53,53,2,19,15840.0,1,0
397,51280,0,207,61,61,0,17,13398.0,1,0
398,51281,22,3073,59,59,2,2,15072.0,0,0
399,51282,0,25,51,51,0,21,14718.0,0,0
400,51283,10,5234,64,64,3,1,11990.0,1,0
401,51284,11,3414,52,52,1,22,12180.0,0,0
402,51285,8,1862,23,23,3,1,6684.0,1,0
403,51286,35,249,21,21,0,13,5080.0,0,0
404,51287,1,571,52,52,1,21,13220.0,0,0
405,51288,10,739,74,74,5,20,22112.0,1,0
406,51289,11,3233,51,51,3,20,16128.0,1,0
407,51290,32,2609,39,39,1,6,8022.0,1,0
408,51291,12,958,66,66,0,1,15510.0,1,0
409,51292,0,145,75,67,1,16,25636.8,1,1
410,51293,11,1717,53,53,0,12,13926.0,1,0
411,51294,22,2090,60,27,4,12,29136.0,1,0
412,51295,0,284,59,59,0,21,18256.0,1,0
413,51296,16,1782,24,24,2,16,9464.0,0,0
414,51297,11,3561,29,29,1,1,11664.0,0,0
415,51298,4,3460,59,59,0,2,17790.0,0,0
416,51299,2,3404,55,55,3,1,12792.0,1,0
417,51300,11,218,23,23,2,22,9380.0,0,0
418,51301,11,2646,30,29,3,22,11844.0,1,1
419,51302,4,416,32,30,4,10,15598.8,0,1
420,51303,0,1169,54,54,3,7,12220.0,1,0
421,51304,11,2655,66,66,2,17,18616.0,1,0
422,51305,2,1613,21,21,0,22,8628.0,0,0
423,51306,30,96,20,20,5,14,6260.0,0,0
424,51307,22,827,24,24,0,16,8040.0,1,0
425,51308,11,4101,30,30,4,3,11704.0,1,0
426,51309,8,2138,71,68,1,17,30768.0,1,1
427,51310,11,3617,28,28,1,3,7728.0,1,0
428,51311,0,3980,58,58,1,18,14664.0,1,0
429,51312,11,3657,75,75,3,17,18570.0,1,0
430,51313,17,2294,47,47,3,17,11740.0,1,0
431,51314,0,3633,22,22,0,18,10800.0,0,0
432,51315,8,529,34,34,1,22,7188.0,0,0
433,51316,11,3386,30,30,3,3,10512.0,1,0
434,51317,22,409,75,75,5,12,20604.0,1,0
435,51318,0,564,71,71,2,18,17808.0,1,0
436,51319,32,1514,44,37,0,2,17523.0,0,1
437,51320,30,2658,22,22,2,22,4664.0,0,0
438,51321,11,2496,73,73,0,16,19808.0,0,0
439,51322,22,1548,20,20,1,17,6870.0,0,0
440,51323,34,5181,22,22,2,18,10024.0,0,0
441,51324,0,477,66,61,1,12,28179.2,1,1
442,51325,22,5555,33,29,1,21,10080.0,1,1
443,51326,11,4230,75,72,0,22,25620.0,1,1
444,51327,13,4408,25,25,0,13,10836.0,1,0
445,51328,0,4728,45,45,1,21,14190.0,1,0
446,51329,21,166,52,52,2,22,11680.0,1,0
447,51330,2,1454,48,48,2,19,10144.0,1,0
448,51331,2,98,24,24,2,17,4008.0,0,0
449,51332,0,1169,67,66,3,17,26656.0,1,1
450,51333,35,1043,43,43,0,8,14808.0,1,0
451,51334,35,1912,27,27,1,6,6420.0,1,0
452,51335,11,1591,45,45,5,15,16224.0,1,0
453,51336,11,2768,39,39,3,3,13520.0,0,0
454,51337,2,547,39,39,3,19,8344.0,1,0
455,51338,8,219,56,56,3,2,15470.0,1,0
456,51339,11,936,23,23,5,3,7692.0,0,0
457,51340,0,78,29,29,3,22,6840.0,1,0
458,51341,2,2099,46,20,3,2,19899.0,1,0
459,51342,22,2334,48,48,0,19,15938.0,1,0
460,51343,9,705,20,20,0,20,10262.0,0,0
461,51344,0,25,67,47,4,18,27910.4,1,1
462,51345,35,813,45,45,2,4,11790.0,0,0
463,51346,11,745,33,33,0,18,7104.0,1,0
464,51347,32,3345,30,30,0,10,8694.0,0,0
465,51348,11,2802,52,52,3,2,17352.0,1,0
466,51349,22,1506,46,46,0,17,10976.0,0,0
467,51350,16,2663,30,26,3,16,17064.0,0,1
468,51351,22,265,37,37,3,1,13480.0,1,0
469,51352,0,268,62,62,0,21,19650.0,1,0
470,51353,12,132,25,25,0,14,6252.0,0,0
471,51354,35,2634,29,29,1,4,9534.0,0,0
472,51355,35,5339,40,40,1,21,13706.0,0,0
473,51356,18,834,21,21,2,16,9786.0,0,0
474,51357,0,1325,41,16,0,16,17766.0,1,0
475,51358,21,1828,24,24,1,4,4552.0,0,0
476,51359,32,2296,64,64,1,18,13530.0,1,0
477,51360,11,794,75,75,1,2,22542.0,0,0
478,51361,0,551,57,57,2,21,17080.0,1,0
479,51362,3,1062,30,30,2,15,6590.0,0,0
480,51363,11,2013,34,30,1,12,17685.0,1,1
481,51364,19,2066,61,61,2,15,18048.0,0,0
482,51365,22,3068,27,27,1,18,10608.0,1,0
483,51366,0,1651,23,23,0,16,3984.0,0,0
484,51367,22,346,26,26,0,19,5168.0,1,0
485,51368,0,3890,28,28,1,16,5432.0,0,0
486,51369,32,1067,24,24,0,18,8596.0,0,0
487,51370,0,68,69,69,5,16,19686.0,1,0
488,51371,15,2991,55,51,0,18,20638.8,1,1
489,51372,22,435,43,27,0,19,19432.0,0,1
490,51373,2,374,64,64,3,18,19770.0,1,0
491,51374,0,68,42,42,0,12,15456.0,0,0
492,51375,11,3659,75,25,0,22,31008.0,1,0
493,51376,22,1382,36,36,0,18,14894.0,0,0
494,51377,18,2302,72,66,0,2,36505.6,1,1
495,51378,9,731,46,46,1,15,9344.0,0,0
496,51379,11,745,61,61,0,18,13222.0,1,0
497,51380,4,44,51,19,2,17,21681.0,0,0
498,51381,8,5463,26,26,0,1,5750.0,0,0
499,51382,18,772,64,64,0,12,17040.0,1,0
500,51383,22,3194,64,64,0,18,17304.0,0,0
501,51384,33,274,25,25,1,19,11488.0,0,0
502,51385,0,62,58,58,5,19,16562.0,0,0
503,51386,0,1244,43,43,1,22,12800.0,0,0
504,51387,2,3224,34,34,1,20,8680.0,1,0
505,51388,32,795,43,43,1,4,8988.0,1,0
506,51389,11,2137,64,64,0,15,20130.0,0,0
507,51390,11,3486,39,32,0,11,14672.0,1,1
508,51391,0,448,27,25,4,16,15923.2,1,1
509,51392,21,784,38,34,1,14,16173.0,0,1
510,51393,31,385,24,24,2,13,10048.0,0,0
511,51394,0,572,47,47,1,16,10548.0,1,0
512,51395,30,96,18,18,5,22,3924.0,0,0
513,51396,26,5716,21,21,2,17,3828.0,0,0
514,51397,7,404,60,60,0,16,13992.0,0,0
515,51398,22,3309,29,29,3,18,11700.0,0,0
516,51399,2,1359,42,42,2,13,14328.0,1,0
517,51400,11,4101,26,26,1,22,7200.0,0,0
518,51401,26,2977,34,34,4,16,7728.0,0,0
519,51402,7,395,29,29,5,18,8526.0,1,0
